site,point_count_total,point_count_finite,minimum_range_m,median_range_m,maximum_range_m,map_base_x_m,map_base_y_m,map_base_z_m,step_distance_m,cumulative_distance_m,base_lidar_x_m,base_lidar_y_m,base_lidar_z_m,expected_translation_error_m,extrinsic_translation_change_m,extrinsic_rotation_change_deg
11,61912,61912,0.6999931500660658,2.6820701977050634,146.4141738721888,132.27523803710938,-50.185062408447266,-2.208775520324707,37.81049116232142,390.01225844404115,-0.14999226196752247,-1.5218476619338617e-05,0.41499904965957235,1.709919074591015e-05,1.7219748377687832e-05,0.0005051014850135242
12,62924,62924,0.6999951837125293,2.7146962035259516,157.52795355032302,116.8946762084961,-78.4387435913086,-3.790477752685547,32.20766934285099,422.21992778689213,-0.1500060927165925,-5.8621380958356895e-06,0.41499850644241054,8.585835591487558e-06,8.580846451823524e-06,0.00099762917954367
13,61771,61771,0.6999950318616956,2.848021982050265,186.88525645813465,96.45487976074219,-118.68145751953125,-2.3032472133636475,45.160526544887304,467.38045433177945,-0.14999311611327926,3.2015372539717646e-06,0.414998624171001,7.715610319801303e-06,7.782116775878072e-06,0.001008768884316021
14,59164,59164,0.6999950997144426,2.6989486171230084,209.9909960341816,39.559566497802734,-140.0645294189453,-1.5263738632202148,60.7858204464305,528.16627477821,-0.15062804143756736,-3.4657292360407155e-05,0.41498401257654116,0.0006292001056295933,0.0006291060951933434,0.006918670834644567
15,63872,63872,0.6999965002956765,3.0387277697088266,191.61478852557298,-1.7859982252120972,-142.52923583984375,-0.7649024724960327,41.42596213348723,569.5922369116972,-0.14999588317920942,-7.950942659817883e-06,0.4150005885576,8.972853651429728e-06,9.087251914676408e-06,0.0009958864020213635
16,63681,63681,0.6999939463371876,3.0333106930094855,226.1664392738039,-31.023283004760742,-158.2011260986328,0.19859617948532104,33.1866734581266,602.7789103698238,-0.15001823091924393,-1.1695059896510429e-05,0.41500040425979456,2.166343159435981e-05,2.1622314403968915e-05,0.0004886963870375286
17,56478,56478,0.6999920795404452,2.5756833368460343,249.69398954280535,-69.6778793334961,-188.27650451660156,2.4961190223693848,49.030447841469645,651.8093582112934,-0.1499372910600414,-6.119712377739006e-06,0.4149972288692392,6.306775083996357e-05,6.317758716044423e-05,0.0013654103923294405
18,61863,61863,2.3973035538891265,4.904955988300496,143.9526420414468,-112.62418365478516,-241.44332885742188,3.727116584777832,68.35650386278594,720.1658620740794,-0.1500203502338593,-2.8265956473205733e-05,0.4149876895267237,3.694108912523903e-05,3.696656087428868e-05,0.006108780106361676
19,63353,63353,1.3830400459774503,3.218321123396686,69.65727420776007,-13.347437858581543,-8.08566665649414,0.09728038311004639,253.62343439559615,973.7892964696756,-0.1500694946098271,7.171108471482057e-07,0.41500084823899064,6.950348590088451e-05,6.940199192330846e-05,0.0006084060655742991
20,64337,64337,1.3804359681120886,2.8401071735605847,79.62172391443383,-22.583354949951172,1.7190468311309814,0.20590835809707642,13.470203084215969,987.2594995538916,-0.1506710654621184,-6.863553670299893e-05,0.4150121382643426,0.0006746754988940521,0.0006745832214295023,0.011382890213836755
21,62599,62599,1.2775105231198733,2.6685714658622106,93.91589595763992,-44.25770568847656,14.641837120056152,1.2103173732757568,25.25440211642174,1012.5139016703133,-0.1501761273313793,-3.139001890417603e-06,0.41500352757579195,0.0001761906183161686,0.00017609095445653906,0.002053948488910495
22,62384,62384,1.3512993690272666,2.8460425988105067,126.07794387362438,-71.12150573730469,2.3197567462921143,1.7751456499099731,29.560386478918105,1042.0742881492315,-0.15017959282116067,-1.538351041574515e-05,0.4149984693915769,0.00018025697369950967,0.00018016468640880552,0.0016861236650247467
23,62156,62156,1.4126006699930231,2.6986252519100193,85.07983799188854,-94.06396484375,6.204969882965088,1.783995509147644,23.269108046684988,1065.3433961959165,-0.1499813297952386,-2.147465266943982e-06,0.4149987941131261,1.883194934301541e-05,1.894410757743689e-05,0.0005846508864283229
24,61843,61843,1.3194887057731497,2.722519253971392,57.376209571046786,-108.8712387084961,1.1125177145004272,1.9830161333084106,15.659758542280736,1081.0031547381973,-0.15000164499140567,2.944092827306122e-07,0.4150001893597587,1.681823614033157e-06,1.5653628505572551e-06,0.00010043090339533454
25,62686,62686,1.3254728858980585,2.645228455158265,78.6101164078187,-129.8897247314453,-6.12375020980835,1.4318417310714722,22.236099509378278,1103.2392542475754,-0.14999550984448717,-3.9839792975726596e-07,0.41499983739064294,4.510727130158128e-06,4.620318613497935e-06,8.894068787303909e-05
26,63890,63890,1.3689926567515496,2.7841880902444673,81.07189017033807,-144.9386444091797,-4.526606559753418,0.981911301612854,15.140121819099226,1118.3793760666747,-0.15000565471970617,1.1233878041139178e-06,0.4150002062187228,5.7689150865222625e-06,5.653640327706438e-06,0.00025160521220002205
27,70055,70055,1.325628254026994,2.9044007792958886,78.42237918630529,-145.86007690429688,9.570781707763672,0.4886016845703125,14.136079661152628,1132.5154557278274,-0.14973625563563697,-2.913107940116788e-05,0.4149911493249212,0.0002654958454847868,0.00026560598755872666,0.005761291653837222
28,64829,64829,1.2142342552141947,2.7672115297195634,65.71147740570608,-0.012060269713401794,0.0029601561836898327,-0.48973554372787476,146.16478477806098,1278.6802405058884,-0.14999770524877892,-8.566741853469062e-07,0.4150010486185507,2.6644651792339387e-06,2.7570331796710443e-06,0.0003308134118219193
