site,point_count_total,point_count_finite,minimum_range_m,median_range_m,maximum_range_m,map_base_x_m,map_base_y_m,map_base_z_m,step_distance_m,cumulative_distance_m,base_lidar_x_m,base_lidar_y_m,base_lidar_z_m,expected_translation_error_m,extrinsic_translation_change_m,extrinsic_rotation_change_deg
461,262144,262144,0.5530617895257594,2.8495654653891282,165.89869999114336,-398.29575659193654,1476.3921670924367,5.641113768427241,38.42448652027007,334.50486400733985,-0.15000155567963702,-3.991645201040228e-06,0.41318390519142145,1.6655216411818908e-05,6.252549308341943e-05,3.450346778525502e-06
484,262144,262144,0.5534758537808738,2.8289880666139418,168.55152024810872,-385.81077053518493,1457.3825240017723,6.311035668255537,22.75280647796218,357.257670485302,-0.15001285076141357,-1.3703254325037051e-05,0.41319326312063964,1.9957624896804975e-05,5.54255032955948e-05,6.037091165196681e-07
490,262144,262144,0.5529034328702384,2.7569660214131715,165.29879564026484,-386.0783179163933,1451.285386540734,6.362549347265335,6.103222139092854,363.36089262439486,-0.14998464286327362,3.7979334592819214e-06,0.4132258072566941,3.0270124629224814e-05,2.805390266362017e-05,3.4482838374685873e-06
538,262144,262144,0.5536732658113998,2.742437582429442,138.02815042714076,-370.62116295746205,1407.1137867742098,7.857544519516011,46.8218845832103,410.18277720760517,-0.1499969512253756,-1.6653664033583482e-05,0.41318310052870544,2.3921364561620672e-05,6.543206267822401e-05,3.8479419572921576e-07
568,262144,262144,0.5529704541485994,2.7006132888850187,169.9549255954388,-352.17740595401386,1382.8594539623266,7.7624517782445075,30.47054110417599,440.65331831178116,-0.1500107645990738,-1.378031436161109e-05,0.41313720495219286,6.518429017966862e-05,0.00011014164299966812,3.4482838368164507e-06
580,262144,262144,0.553390806128318,2.482295343112706,169.9355286937802,-347.66443556251926,1371.5200681430576,7.4344488627980905,12.208855737753893,452.86217404953504,-0.15001410246577507,-1.817003635551373e-06,0.41324386746407527,4.6114373546025423e-05,1.1269473758970446e-05,3.421758193713547e-06
591,260007,260007,0.5532836900794574,2.8439869139525653,169.97581598437364,-342.1036747018115,1361.7487365615832,6.851441062894143,11.25792522269748,464.12009927223255,-0.1500040888854528,3.416094614294707e-06,0.41316176206588295,3.860736059614103e-05,8.470172823914272e-05,2.386370167111961e-07
672,262144,262144,0.552827454276273,2.306643184173497,168.84593195466195,-303.2804603422394,1289.263905236986,5.670532952737287,82.23555976175537,546.3556590339879,-0.1500196904078166,6.141140943327628e-06,0.41321731359482783,2.692928402189245e-05,3.417973156197074e-05,6.8335234067991005e-06
682,262144,262144,0.5534122031417926,2.4906378892709378,169.65265352678287,-297.8025852709442,1280.7661027050076,4.949097416941154,10.13608565480404,556.4917446887919,-0.14998662471748503,1.6521726138307713e-06,0.41321409494401706,1.9501161594757644e-05,3.632716249405851e-05,4.268868230264048e-07
724,262144,262144,0.5517427313827205,2.620264596788986,169.9760350492091,-282.3471700070822,1241.8101706605858,4.372193168981287,41.91380823713523,598.405552925927,-0.15000726282596588,1.588656539297517e-05,0.41316366941452465,4.031182260799859e-05,8.448779333508986e-05,3.4416707884301923e-06
821,262144,262144,0.5536486855193707,2.318279984192532,169.87135375296123,-226.61425707540195,1167.012626340522,3.340821197642798,93.28394260699645,691.6894955329235,-0.1500142365720194,4.979884806743939e-06,0.41322142631531733,2.6202408737162197e-05,2.793274079981665e-05,3.4918756794201656e-06
871,243098,243098,0.5531027387808599,2.7576035195072857,169.86666205925044,-210.87701200501743,1128.7843554421856,5.153077105129903,41.38050083984192,733.0699963727654,-0.15002602338768156,-2.3008325911177963e-06,0.41316808015824336,4.124787066998063e-05,8.154890067789067e-05,3.4482838407169654e-06
941,239209,239209,0.5534106317349888,2.759178422258273,73.42708746449405,-192.21096355920315,1066.7065973459908,5.40503030692147,64.82386053951946,797.893856912285,-0.15001708269369374,2.6621626261658093e-05,0.41320253164292353,3.1732296238089317e-05,5.365658793044485e-05,3.4347349821339913e-06
975,262144,262144,0.5528862871731602,2.8914573047443364,166.2533582652439,-174.12990780152217,1037.857904170406,6.428467844432486,34.06198907351979,831.9558459858048,-0.15001907944701998,1.6937623428248116e-05,0.41319812089921015,2.5582013325066477e-05,5.387615939878016e-05,1.0289653411833018e-05
991,253442,253442,0.5535517721904956,2.75519632516243,169.85788385141328,-167.59472048422742,1023.0421695495714,6.402833097538377,16.19306403270784,848.1489100185127,-0.15000808238789887,1.2789918287126056e-05,0.41319859773636125,1.5194517012784258e-05,4.995196987349553e-05,3.4487208891213417e-06
1053,262144,262144,0.5522365644096429,2.6910688003994316,138.77965743859093,-148.96269927511116,964.6644236579679,5.656006998087141,61.28353105806175,909.4324410765744,-0.15002538262785947,-2.5406329200450273e-06,0.41316876561165317,4.032765339179425e-05,8.071644938818128e-05,6.874442670443052e-06
1084,262144,262144,0.5537842059563992,2.714484638836759,169.5414352549838,-137.88139935203117,935.1521560029894,5.89013789439761,31.524973709758246,940.9574147863326,-0.15001179278579002,-2.6077032046600834e-05,0.4131917432022121,2.9786844525053167e-05,6.068501880345533e-05,6.836856013327669e-06
1093,254795,254795,0.5526740148139323,2.8198338963916907,164.6925823736607,-136.07286630767078,926.2703201327631,6.035401577092417,9.065257951966482,950.0226727382991,-0.14998686313481358,-2.7984382484191883e-05,0.4132440164756783,5.378803789958295e-05,3.156135008166096e-05,1.3671421839373828e-05
1096,261960,261960,0.5540022496689317,2.751831051843607,165.0209691209844,-136.37462400740242,923.2314407269382,5.9527599790533126,3.054942779532947,953.077615517832,-0.15000209212962545,-2.1791085629274676e-05,0.4131792262268057,3.0179099920325273e-05,7.025699756637576e-05,3.4284088560356665e-06
1109,247448,247448,0.5534397630166165,2.4780435963982397,126.67198099903973,-137.0457050631918,910.1050368925481,5.191529525645232,13.165572498381,966.243188016213,-0.15000051259994507,-1.905485987663269e-05,0.41323149950027016,3.681805210614645e-05,2.3487048476165597e-05,3.4482838433993384e-06
1170,262144,262144,0.5541013107094626,2.872460922368024,169.4648279354569,-104.90452885993852,859.2502407219906,5.34655888869699,60.16053137548681,1026.4037193916997,-0.14998808502991778,1.4032702893018723e-05,0.4131348803710857,6.767162871160557e-05,0.0001134778195169408,3.4552954982234987e-06
1188,249185,249185,0.5538083687892692,2.842163620689211,100.22269344733138,-93.28874465726699,845.4714325590583,5.206178047816109,18.022255791504335,1044.4259751832042,-0.15002700686454773,-5.909707397222519e-06,0.4132321551513636,4.2405767690661696e-05,2.81921562573158e-05,3.448283853971947e-06
1229,262144,262144,0.5538798727534516,2.9968152992918435,116.06581036231383,-68.99107502044467,813.6743143198627,5.1276868790707315,40.017991440864606,1084.4439666240687,-0.14999271927922564,3.8724426190128725e-06,0.41317564994811207,2.5708553708391978e-05,7.162310120839967e-05,6.884169247998834e-06
1269,239531,239531,0.5532112768701302,2.7629686052685574,169.7043001284547,-48.131881828337896,778.6994615788142,5.664796299341507,40.72633977431565,1125.1703063983844,-0.1500296592645327,3.7159765042815707e-07,0.4131882265281668,3.1912766981936284e-05,6.389694449528888e-05,6.74967333101259e-07
1286,255853,255853,0.5528895417986651,2.392828480108067,113.62536065951056,-41.456405164425405,762.810789950446,4.77404924905178,17.25703639424086,1142.4273427926253,-0.1500601023467425,1.5906992985037505e-05,0.41325355321884416,8.205651563618397e-05,5.9870783237222124e-05,3.374836653562661e-07
1310,262144,262144,0.5530201223184112,2.910345100604263,127.72835359627796,-29.093001068090985,741.8963616980541,4.624269002664162,24.29587421962655,1166.7232170122518,-0.1499952971937546,1.0003801435232162e-05,0.4131538942527815,4.7412365015005315e-05,9.343360483685052e-05,3.4482838398279675e-06
1313,262144,262144,0.5528493292941933,2.8925675101126163,111.74844724046768,-27.471846187615597,739.3270258207738,4.683473107569583,3.0386074315065112,1169.7618244437583,-0.15003518759874623,4.696799453540734e-05,0.4131934717369088,5.9048944403711254e-05,7.827773619747438e-05,5.74713974168537e-07
1315,262144,262144,0.5534845651522161,2.8566314608160672,110.15749306828442,-26.305159114617254,737.6752924656557,4.710084437867775,2.0223970840592056,1171.7842215278174,-0.14995069801625505,-1.1316033351249644e-05,0.4132458642196697,6.828077956425368e-05,5.343649928598587e-05,5.062254989773177e-07
1325,262144,262144,0.5535933865931917,2.6487229345952565,101.07952713531819,-18.507551448834192,731.1010740050724,4.795167454941759,10.199523165165505,1181.983744692983,-0.15002036094648474,3.1804898753762245e-05,0.4131349101734143,7.525161294915393e-05,0.00011744119579048258,3.4482838461378505e-06
1326,262144,262144,0.5539358626303931,2.6544193771959357,102.61338865163037,-17.733503571994447,730.4196775494465,4.820191869957558,1.0315413063598093,1183.0152859993427,-0.14996594189943835,-1.1628726383605681e-05,0.41315240413665677,5.967032510855356e-05,0.00010158535020619355,6.74967308098324e-07
1332,262144,262144,0.5526112548678145,2.876422288305954,157.98210043176556,-13.492963859575639,726.0621337617229,5.033326641541305,6.0840604324240735,1189.099346431767,-0.15002515911839964,-2.7129461273034394e-06,0.41325057298659473,5.655058168089007e-05,2.2489022131018183e-05,5.771858736826951e-07
1388,262144,262144,0.5532009328912337,2.747440714470083,164.61912990713986,6.534320807127642,673.4576423169165,4.708253465243268,56.28881171119023,1245.388158142957,-0.1499527096765405,1.1755652167266817e-06,0.4132206514549246,5.161626911143086e-05,5.6635721694851235e-05,3.8847287222949376e-07
1390,262144,262144,0.5527340224181373,2.875859051094121,165.36775945859165,7.239276933732526,671.5195319914667,4.671510303601954,2.0626644986473623,1247.4508226416044,-0.14996330440385464,-2.9952727629734e-05,0.4131491854858398,6.946832024933339e-05,0.00010891085563357644,3.4317293442828898e-06
1406,249915,249915,0.5543135135627719,2.870823439454056,169.38384464076228,13.56660903069951,656.5875253904594,4.812135322429578,16.217882968925203,1263.6687056105295,-0.15000170468965734,-7.898556646068755e-06,0.4131835177612402,1.8356398297461898e-05,6.321262576816559e-05,3.4974772483927747e-06
1428,241775,241775,0.552544275898178,2.734377651494159,163.96784454345482,25.20815026196567,637.6157240645402,4.773439057987171,22.25884599862041,1285.92755160915,-0.15004903077556264,2.359645441174507e-05,0.4132137969207754,5.613523524457005e-05,6.142098655506658e-05,3.4717368289530738e-06
1474,253409,253409,0.5535357861653429,2.7814948706941567,165.36543046334583,52.786581821883715,600.310305166003,4.849000630745776,46.39256272347651,1332.3201143326264,-0.15003804863187042,2.713221726935444e-05,0.413230188198086,5.563436801870969e-05,4.7682317644327455e-05,6.8410195066586745e-06
1483,262144,262144,0.5533142178154559,2.96964686233939,165.0124354164436,57.620383380076305,592.5280787833653,5.284181304918766,9.171590221645326,1341.4917045542718,-0.15003871917730294,5.019690331664606e-05,0.4131630137634197,7.339540510122813e-05,0.00010409130807342387,6.846842909146925e-06
1510,262144,262144,0.5523315754265358,2.05336846261214,140.17061002435094,72.74440766152088,569.7893098116681,3.928956725279459,27.342720392733522,1368.8344249470053,-0.15004895627527048,1.3878568950076442e-05,0.4131608977984911,6.417408922070691e-05,9.809546135945826e-05,3.4482838461555374e-06
1546,262144,262144,0.5531285280705889,2.613843569164654,166.89010421393135,56.060141587775774,595.0372339988157,5.201783840721094,30.289313281176923,1399.1237382281822,-0.14998409150666703,-2.940001132856196e-05,0.41324052960397406,5.253655512629137e-05,3.4650504179571514e-05,1.0302937813779337e-05
1611,262144,262144,0.5530309201101465,2.6652051999599378,166.59870040825666,18.44020551145661,648.7886974463504,4.8670669731923555,65.60938536916349,1464.7331235973456,-0.15001022815704346,9.910569474413933e-06,0.413197375841138,1.4481740004082963e-05,5.067389506600469e-05,2.049667883598379e-05
1630,262144,262144,0.5527760027724118,2.6890338811681973,169.93214968291258,9.092731745750143,665.532471513149,4.491456600080903,19.17994574947894,1483.9130693468246,-0.14995382726203843,-3.676075726843919e-05,0.41317204386711226,6.53055921943443e-05,9.605848660339081e-05,3.448283835081522e-06
1641,247370,247370,0.5524600867358255,2.9585260943664515,160.8538549107321,5.664325586214318,676.2528083003594,4.79089506334236,11.25918527333316,1495.1722546201577,-0.1499585211242902,-4.425737671454044e-05,0.41322983057021645,6.759493652071228e-05,6.427013645088169e-05,6.85183271205783e-06
1696,262144,262144,0.5524757554225084,2.63756473132979,153.33705241136357,-14.69383060942232,727.4268798108656,4.989625467824755,55.075217770082375,1550.24747239024,-0.15000325442053963,-2.6995319387879135e-05,0.4131690934371868,4.116496261180171e-05,8.149125506232105e-05,6.839354628543948e-06
1873,257358,257358,0.5529271746795015,2.4003305683464506,158.205817213195,-118.08366743367412,869.7677573222866,4.871827428431219,175.9272510034897,1726.17472339373,-0.1500175893307869,-7.025897559742589e-06,0.41319958121300004,1.8945267921111172e-05,4.93074115640401e-05,3.448283846161691e-06
1895,261202,261202,0.5534669734784138,2.983411095660446,165.72791004415384,-129.04356805560678,889.1612505681514,5.015260020633791,22.276614976888933,1748.4513383706187,-0.14998103678544794,-5.352314275341996e-06,0.41318602115630654,2.4159032374162308e-05,6.438491066170734e-05,4.527818507254643e-07
1900,262144,262144,0.5529548930283266,3.0208975278146175,133.45568800455868,-130.99260387561037,893.8898881912979,5.141846928744605,5.11612926380858,1753.5674676344272,-0.15002231299888535,-2.7604401395819878e-06,0.413135714836125,6.810339377344355e-05,0.00011228937496341886,3.448283842927154e-06
1916,260146,260146,0.5528887573711048,2.7748778960256657,152.77054735746157,-136.9252826600558,909.03081814703,5.203370347247271,16.261864057198924,1769.829331691626,-0.1500064879656975,-1.871161104460839e-05,0.4132560268115988,5.942408354111313e-05,2.042786763726571e-05,1.3669649594508881e-05
1925,262144,262144,0.5534789773827066,3.1945348125155326,143.22207952075476,-136.77751688541014,918.1550246960771,5.7088635005837345,9.139392933991909,1778.968724625618,-0.15001337230194167,-5.6028365520433e-06,0.41315425188065547,4.799063096283653e-05,9.276865135194949e-05,6.846844110371423e-06
2013,262144,262144,0.553598982688041,2.6929479523140563,128.6361600856535,-156.37749564604286,1003.7188667422963,5.712281364677983,87.78001050814127,1866.7487351337593,-0.14996300638063076,1.2382865008930821e-05,0.4132207110595729,4.416798850409485e-05,4.9471468331796515e-05,1.0252507159315521e-05
2016,262144,262144,0.5529541847948997,2.572917585061826,139.19580686834195,-157.91606996087484,1006.3088935405793,5.627808705076691,3.0137327964345135,1869.762467930194,-0.15002596378337785,1.159869128741775e-05,0.41323352605819963,4.396185011208045e-05,2.907120114516821e-05,6.846844120630409e-06
2039,262144,262144,0.5526038643030853,2.6947684797198925,168.5133279162467,-169.67986465904033,1026.5955141987897,6.421143639820608,23.464083697204117,1893.226551627398,-0.1500155478720444,1.0517658665776253e-05,0.41315240413665655,5.1163694904970485e-05,9.54558873651786e-05,4.65380369404968e-07
2045,262144,262144,0.5527438900725969,2.7830302936084967,166.19692270738608,-172.57985875494103,1031.9695375288288,6.538575273548754,6.10769045521002,1899.3342420826082,-0.15002675354480743,7.929079686164187e-07,0.4131716564369192,3.898382268230147e-05,7.83516547728483e-05,6.844348071005884e-06
2059,262144,262144,0.5535230411935271,2.5435152076615113,159.65350046895563,-176.5901131667398,1045.597039820983,6.149048889520679,14.210654100845256,1913.5448961834534,-0.1499832570552826,-1.7226208086640327e-05,0.4131377413940527,6.673231943638001e-05,0.00011158396931987048,3.448283852467727e-06
2063,262144,262144,0.552834021236952,2.6035493842865933,163.56003031726314,-178.4524485053389,1049.1965880915225,5.974854548979167,4.056523675959031,1917.6014198594123,-0.14999258518207625,-1.653284010671996e-05,0.4131457284164455,5.7216423414551185e-05,0.00010234352548060528,1.0258475732701473e-05
2079,262144,262144,0.5529611270962177,2.6510391896444894,124.11242708564428,-188.3543654842532,1062.0010310830294,5.57165628977846,16.191488165585152,1933.7929080249974,-0.1499850898983368,-2.4277073180201114e-05,0.41324020177840737,4.9273424895348046e-05,3.005377776626389e-05,4.4002486410900394e-07
2108,262144,262144,0.5523052654598446,2.6068395636481894,167.60005700234504,-209.65490334788228,1082.3297046090847,5.544312511685524,29.44433100430438,1963.2372390293017,-0.15000768005870668,7.133930921554565e-07,0.4132188335132625,2.0351743248436306e-05,2.7935625412141335e-05,3.44828383510267e-06
2109,256219,256219,0.5521702819063233,2.6609157481394026,159.7050946305595,-210.4103355016465,1082.9996874912088,5.541504893561789,1.0097339669435699,1964.2469729962452,-0.14999008178710938,6.815418601036072e-06,0.4131774082851365,2.5597000959594796e-05,7.059635760120729e-05,3.4482838539573364e-06
2161,250106,250106,0.5528954526342966,2.7321304911789412,168.75337836266542,-209.78668020636655,1135.0543750136535,4.952027293263419,52.06176065816395,2016.308733654409,-0.14997549355734918,3.4011900424957275e-06,0.41324193031312717,4.868557264780093e-05,2.8341682982067916e-05,6.836856036736564e-06
2218,249929,249929,0.5532669629892419,3.170524810708283,166.87855408902217,-238.98437446586553,1172.4791175816154,4.05835048567509,47.47541852986467,2063.784152184274,-0.14999619126342623,-1.3478100186148367e-05,0.4132295921516427,3.273928981756826e-05,2.1986826142041325e-05,6.846843710253979e-06
2224,262144,262144,0.5529026258349234,2.6367723805568497,163.44182802569938,-244.1801448464023,1175.6295690488273,3.9187020434538615,6.0779006229072206,2069.862052807181,-0.1500072181260066,1.447833767542761e-05,0.4132008627128485,1.6200860420044912e-05,4.822661423000252e-05,6.845180451541664e-06
2237,256689,256689,0.5540246035951722,2.5593157012575456,169.4719353954542,-253.39370720778265,1185.0531526914478,4.002442264934189,13.179555094205712,2083.0416079013867,-0.15002848207302577,1.4638990592175105e-05,0.41313818842887784,6.961464539875789e-05,0.00011218432481160717,1.3678290098383695e-05
2249,253750,253750,0.5524348999883713,2.8577808658744144,169.15855000328796,-261.3119509588821,1194.2935088432675,4.2565926431317305,12.171579943829625,2095.2131878452165,-0.15002323687076569,1.0206134675172507e-05,0.41325629503249317,6.175150226022859e-05,2.5093044418308294e-05,1.025472790207633e-05
2261,262144,262144,0.5524212486595649,2.704823298019667,169.80035727002252,-268.9704290931196,1203.7551784808422,4.132691263306295,12.173365648624838,2107.3865534938413,-0.15000019967533262,1.6780934402049752e-05,0.41321713478088407,2.398416864493941e-05,3.434025124373027e-05,1.3668486094205966e-05
2265,262144,262144,0.5531571142667705,2.7876055497588186,169.04693802786713,-271.0020759518388,1207.2641505734873,4.180909032213705,4.054972140316611,2111.441525634158,-0.1500025838588499,-9.512994381566386e-06,0.41323209554672324,3.3575251423081434e-05,1.6583415091581537e-05,1.3671446056409757e-05
2305,262144,262144,0.5529579706424603,2.7821820579288703,169.92442606240223,-283.6537191957054,1244.9459127996781,4.431397266594265,39.74974245950305,2151.191268093661,-0.1500053703782669,1.4340856012040604e-05,0.41318965703964494,1.8479121807979932e-05,5.8776540815351196e-05,6.845388441911327e-06
2312,262144,262144,0.552287439212975,2.765223988986498,169.86343171229333,-287.2062096569232,1251.0589497774226,4.582764446199777,7.071939026276816,2158.2632071199378,-0.15002353488739573,-1.7415732713743637e-06,0.41324458271979836,5.044346247837567e-05,2.048728309316062e-05,1.0267493367228875e-05
2314,252908,252908,0.5537979836238369,2.8266391328789173,169.47805996089392,-288.2097192444956,1252.839711459037,4.665650186093648,2.045730604193457,2160.3089377241313,-0.14999055861085253,-3.4272665061507723e-07,0.4131849184703924,1.7796343048391448e-05,6.270082175904969e-05,1.0283010736846587e-05
2315,262144,262144,0.5531178349114585,2.882166735166499,169.93824571309693,-288.7090173735028,1253.7370503077582,4.71606522400161,1.028132922875962,2161.3370706470073,-0.1499941497902455,-5.57303445702928e-06,0.413208670921307,1.1851942606271691e-05,3.899120974116949e-05,1.028301156280749e-05
2384,261676,261676,0.5529114621803172,2.5335849623527684,166.2583663979581,-319.0727281733838,1315.8246956663638,5.4135749105544635,69.1181391494131,2230.4552097964206,-0.15000604093074799,-7.484573870897293e-06,0.4132220819663992,2.4085782743890707e-05,2.5267836277724594e-05,3.4482838382945245e-06
2428,253779,253779,0.5528831342051888,2.949492429778361,169.5583784568606,-338.9284120321419,1355.8628724208957,6.268067047010194,44.699372883043296,2275.154582679464,-0.14999282360076904,-1.618824893512283e-05,0.413185961551676,2.259730384037457e-05,6.309870700392993e-05,3.4482838398618056e-06
2429,262144,262144,0.5544324212138454,2.904488996532693,166.45040789404914,-339.3455263245622,1356.7953370050918,6.321533842705193,1.0229043122224437,2276.1774869916867,-0.1499947905474528,1.419335615082673e-05,0.4131996706199601,1.5122772426920674e-05,4.97981451345161e-05,1.026749337536968e-05
2452,262144,262144,0.5533231132290257,2.7652964341085258,167.74149691774505,-350.1946481825175,1377.3853329419646,7.610718386643936,23.309083520326,2299.486570512013,-0.15001106260865527,7.4747882479186956e-06,0.4131411686611117,6.032727579627197e-05,0.00010581398109094081,1.3693687042834222e-05
2472,262144,262144,0.5535139321974136,2.695978714993787,168.67948937768816,-360.5715103970646,1394.6942314831288,7.948364848604207,20.18393527688008,2319.670505788893,-0.1500070244071594,7.592141571421962e-06,0.4131571129036047,4.41167309170096e-05,8.972916975521617e-05,4.772739788042842e-07
2505,251417,251417,0.5525878757246528,2.3627608945558904,168.67017351311708,-380.2226954846191,1421.7974106850872,7.473511297221079,33.48099287796078,2353.151498666854,-0.14999207853952612,-6.867579429581383e-06,0.4131866768074026,1.69534847228521e-05,6.0959161375207946e-05,1.708913954051052e-05
2509,250902,250902,0.5523697296534266,2.4668973164769,164.15860613051066,-382.3346951230024,1425.2122360459568,7.285523011536374,4.019566433500506,2357.1710651003546,-0.14999182522296906,-2.9914148740317614e-06,0.41319460422514,1.0241578432754772e-05,5.2994518865481716e-05,6.856817684547549e-06
2516,262144,262144,0.5536031126025117,2.3183223589119137,164.20752296599056,-385.3497710441015,1431.616807466531,6.640869683089992,7.108079614432089,2364.2791447147865,-0.1499934345620204,2.800466752717057e-06,0.41319740564350127,7.594621487565472e-06,5.0035346448106346e-05,1.3687031534460306e-05
2540,262144,262144,0.5532494691143809,2.68081991256737,169.85551833990394,-385.8628944997655,1455.7960982186164,6.334839381052846,24.186670947040138,2388.4658156618266,-0.14999809861546964,3.0151585406201775e-06,0.41322878748893555,2.9007343266331425e-05,1.870693051057971e-05,6.839562551251941e-06
2542,249770,249770,0.5542148793842759,2.6246621328907587,164.9051714072689,-385.98026518064256,1457.8286909876535,6.296387230196764,2.0363417712596923,2390.5021574330863,-0.1500004380975497,2.7539207678728417e-06,0.413242019720073,4.211214651466394e-05,6.352278341000099e-06,1.0252507155723363e-05
2628,261929,261929,0.552672849657087,2.817597764363116,166.7155957717256,-425.88560249621645,1534.4642180684048,3.6788334211888034,86.44241751106536,2476.9445749441516,-0.14999207854611996,8.298083002955536e-07,0.41317207366943265,2.9039937195979555e-05,7.510922403472366e-05,6.8410195156526185e-06
2655,262144,262144,0.5528007684520504,2.4373946928193533,169.99700965866055,-439.7459854522487,1558.07435549324,3.3795169844211297,27.37952510977498,2504.3241000539265,-0.14999288320541382,-1.0112300628861703e-05,0.4131628945541408,3.9111654293852366e-05,8.456185441663887e-05,6.846844126314524e-06
2709,252928,252928,0.5521661536548436,2.6894132073095154,169.271439912414,-465.3002169869732,1606.5496658232137,2.3792727817017023,54.8076176218473,2559.131717675774,-0.15000462532088932,1.1697378283770377e-06,0.4131551459503129,4.5107068772549904e-05,9.123407341937483e-05,5.336085363860567e-07
2712,252940,252940,0.5535327378486069,3.0075586766524323,169.5680880474751,-466.83444254858233,1609.1830733592692,2.5548098876751215,3.052785056374318,2562.1845027321483,-0.15000663697719574,-1.3019888456256012e-06,0.41319597513198403,7.87046401408874e-06,5.04881838211055e-05,3.448283846137081e-06
2733,262144,262144,0.5528696190950451,2.3644003589905216,168.81483735154416,-480.8593149685454,1625.1912362900575,1.7130129910859864,21.29945888584997,2583.4839616179984,-0.15000165998981174,8.166301995515823e-06,0.41323582083700927,3.6777390044713626e-05,1.4058080635394324e-05,3.4482838477043613e-06
2754,262144,262144,0.553820854304403,2.587436250925792,165.781094828521,-492.2146623209154,1643.3237126748259,1.2445071081357157,21.399768949675995,2604.8837305676743,-0.14999324083510146,-9.564681135998399e-07,0.41321171075820473,1.3555183477449257e-05,3.601615713433836e-05,1.025431140611796e-05
2826,260198,260198,0.5529607257438468,2.636535203129204,169.68458333754825,-536.8756904640351,1701.0639301327205,0.18566914078971516,73.00452920693746,2677.888259774612,-0.1499996632305738,-3.2009556889533997e-06,0.4131817296218898,1.8551718175377345e-05,6.47406882283317e-05,1.3672877859350966e-05
