site,point_count_total,point_count_finite,minimum_range_m,median_range_m,maximum_range_m,map_base_x_m,map_base_y_m,map_base_z_m,step_distance_m,cumulative_distance_m,base_lidar_x_m,base_lidar_y_m,base_lidar_z_m,expected_translation_error_m,extrinsic_translation_change_m,extrinsic_rotation_change_deg
43,245481,245481,0.5534594524050316,2.5666998629551485,169.99569747090453,681.5655591393408,-5496.789476938898,-0.2727007753739373,2.013427478974433,33.1793281819846,-4.547473508864641e-13,0.0,-7.105427357601002e-15,4.548028586499771e-13,1.1368905814598167e-12,4.1388785235860886e-16
53,256450,256450,0.5534406652450569,2.674664163890361,169.9995336657155,689.9236098257888,-5492.8023951563255,-0.41335994189066677,9.261404721708157,42.44073290369276,1.1368683772161603e-13,-9.094947017729282e-13,8.881784197001252e-16,9.165730186324896e-13,1.822538870955612e-12,5.669372589778921e-16
54,255049,255049,0.5517286002392754,2.69368300874751,169.99994864368696,690.918311986105,-5492.924556997537,-0.40735448914009476,1.002193578431138,43.4429264821239,2.2737367544323206e-13,-9.094947017729282e-13,0.0,9.374856803373542e-13,1.8189894035458565e-12,3.876680494618408e-16
61,262144,262144,0.5531334550444568,2.5570688043322747,169.98063258439652,696.5610680189214,-5489.408815455407,-0.3754145563736792,6.648470079367882,50.091396561491784,9.094947017729282e-13,9.094947017729282e-13,7.105427357601002e-15,1.2862393681597487e-12,6.821580327600139e-13,5.972377058172536e-16
66,249386,249386,0.5524647435813904,2.8600608498121067,169.96714890528685,700.6456770222389,-5486.806262796244,-0.2006583018935248,4.846426601340734,54.937823162832515,2.2737367544323206e-13,-9.094947017729282e-13,-1.1368683772161603e-13,9.443537991180705e-13,1.8225386545374702e-12,3.665229493997292e-16
69,262144,262144,0.5543290213994264,2.799114231542454,169.98621531049113,703.6765123624073,-5486.968361373813,0.04065860296730439,3.0447450889417684,57.98256825177428,0.0,0.0,1.1368683772161603e-13,1.1368683772161603e-13,9.443537991180705e-13,4.937278365583038e-16
70,256954,256954,0.5532420841415062,2.9185588565662828,169.97925158794519,704.6893001333958,-5486.94548530378,0.1703763120629217,1.0213173197871306,59.00388557156141,0.0,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,9.443537991180705e-13,1.0435059910187492e-15
71,262144,262144,0.5526749629816462,3.058828858900816,169.9856238246011,705.6990601009988,-5486.943362887523,0.3110665487581759,1.019516277224551,60.023401848785966,1.1368683772161603e-13,-9.094947017729282e-13,0.0,9.165725883006586e-13,1.8225386545374702e-12,1.5143343273140835e-15
72,246578,246578,0.5534312681179441,3.234660096345655,169.99988472500456,706.715732062541,-5486.947829091322,0.44934432473640135,1.0260421861169855,61.049444034902955,0.0,-9.094947017729282e-13,-1.1368683772161603e-13,9.165725883006586e-13,1.836667072598574e-12,9.333885219565908e-16
73,262144,262144,0.553602896424422,3.0507077934770512,169.99483856706195,707.76569787434,-5486.937990825915,0.5036639653359534,1.051416007471837,62.10086004237479,2.2737367544323206e-13,0.0,1.1368683772161603e-13,2.5421149729252077e-13,9.165725883006586e-13,6.417150332648694e-16
76,248874,248874,0.5530951345173873,3.0518781197237663,169.9990633362546,710.8029425833208,-5486.929539760131,0.7324666323991004,3.0458623578881303,65.14672240026292,1.1368683772161603e-13,9.094947017729282e-13,-1.1368683772161603e-13,9.235962357520249e-13,1.6077746776921858e-13,1.183597324813765e-15
77,262144,262144,0.5530632878397735,3.0692008039991094,169.98720395857555,711.8399342764524,-5486.961091391623,0.7742749591109717,1.0383136391553787,66.18503603941829,0.0,-9.094947017729282e-13,0.0,9.094947017729282e-13,1.8331451766013172e-12,5.34944365874015e-16
79,262144,262144,0.5525434482047733,3.0080707683345373,169.99039203525112,713.8622939183145,-5487.032195186412,0.859233945223506,2.0253918880027957,68.2104279274211,1.1368683772161603e-13,0.0,2.842170943040401e-14,1.1718571004216928e-13,9.170131423219162e-13,5.073001903330641e-16
80,256913,256913,0.5537409240594273,3.0848406441447445,169.9937625708392,714.8830908916539,-5487.018995207981,0.9281946056978416,1.0232088119745335,69.23363673939562,1.1368683772161603e-13,-9.094947017729282e-13,-2.842170943040401e-14,9.170131423219162e-13,1.822760253256088e-12,6.175438047622864e-16
82,262144,262144,0.5531525934475587,2.9698572926561586,169.99963953234274,716.8720062647225,-5486.948446147532,1.057428179630143,1.9943577532103276,71.22799449260594,0.0,-9.094947017729282e-13,-1.1368683772161603e-13,9.165725883006586e-13,1.836667072598574e-12,9.884120084814006e-16
83,262144,262144,0.5533110141801647,3.0667786118777176,169.99008422039057,717.9048299204226,-5486.981442782929,1.1800073021792312,1.0405955616886489,72.26859005429459,1.1368683772161603e-13,-9.094947017729282e-13,0.0,9.165725883006586e-13,1.8225386545374702e-12,3.757923332633436e-16
84,262144,262144,0.5530430691305172,3.135785105789539,169.99894949414082,718.9171868841113,-5486.99075858124,1.3077367446664259,1.0204255075728454,73.28901556186744,-1.1368683772161603e-13,9.094947017729282e-13,2.842170943040401e-14,9.170131423219162e-13,3.4224270219716276e-13,1.6211466769705015e-15
87,262144,262144,0.55344703049417,3.2301412773594027,169.994835056973,721.9586480505693,-5487.001587076867,1.708244246426167,3.067736876323579,76.35675243819102,0.0,0.0,0.0,0.0,9.374856803373542e-13,9.105909463241627e-16
88,262144,262144,0.5536931875319832,3.1998216869626255,169.98479415846245,722.9875972880423,-5487.002866565371,1.8447839550890914,1.0379697791500198,77.39472221734104,0.0,0.0,0.0,0.0,9.374856803373542e-13,4.1739722966712e-16
90,262144,262144,0.5533920818101893,3.2890194826067045,169.9721023752558,724.9941853815859,-5487.0046168024155,2.1344302017736836,2.027385949615747,79.42210816695679,-1.1368683772161603e-13,-9.094947017729282e-13,0.0,9.165725883006586e-13,1.850687635408088e-12,5.953508458800251e-16
97,262144,262144,0.552563032357675,3.314239846280213,169.99980185516173,732.0056026480726,-5486.996956955169,3.077197440594948,7.074520536731926,86.49662870368871,1.1368683772161603e-13,0.0,0.0,1.1368683772161603e-13,9.165725883006586e-13,5.269668346708339e-16
98,262144,262144,0.5527477044045107,3.340226393156783,169.98869573302687,733.0200129150755,-5486.996191648911,3.2089138165398143,1.0229261846227022,87.51955488831142,0.0,-9.094947017729282e-13,0.0,9.094947017729282e-13,1.8331451766013172e-12,4.173309358058845e-16
100,262144,262144,0.5540398515219198,3.1757350988708177,169.98335716647014,735.0589826520511,-5487.033028486695,3.4446758712347734,2.0528853566027734,89.57244024491419,-1.1368683772161603e-13,-9.094947017729282e-13,5.684341886080802e-14,9.18333536299287e-13,1.8515603954827304e-12,8.397170960229138e-16
103,251541,251541,0.5515459831274938,3.047656087840033,169.99304784264928,738.0949123813048,-5487.026136421222,3.815048779741174,3.058446159880572,92.63088640479477,0.0,-9.094947017729282e-13,0.0,9.094947017729282e-13,1.8331451766013172e-12,8.966293354854112e-16
104,262144,262144,0.553278999063171,2.082436786558966,169.9934727860487,739.1737275039754,-5486.838713773923,3.807766748854703,1.0949987879433507,93.72588519273812,-1.1368683772161603e-13,0.0,0.0,1.1368683772161603e-13,9.713407672867936e-13,2.3250431074176625e-15
105,262144,262144,0.5534175661565679,1.6693783549313514,169.97673816418865,739.9981571376932,-5486.791740122756,3.989367016048046,0.845499498462643,94.57138469120076,0.0,0.0,0.0,0.0,9.374856803373542e-13,4.43388086636555e-15
106,262144,262144,0.5531571737574404,3.2522162954395126,169.99966574290406,741.1445186261084,-5486.845197609639,4.218012122044412,1.1701627876161138,95.74154747881687,0.0,-9.094947017729282e-13,1.4210854715202004e-14,9.096057172999542e-13,1.8332002582610585e-12,1.2616499549805111e-15
107,262144,262144,0.5529782139810014,3.3393878523356006,169.98469201603888,742.1386016162292,-5486.964558818956,4.350646193157196,1.0099702403323223,96.75151771914919,0.0,0.0,-2.3092638912203256e-14,2.3092638912203256e-14,9.377700522033753e-13,6.194592685487671e-16
110,262144,262144,0.551951169413272,3.4419209891553546,169.9974536398612,745.1735406530634,-5486.996477994563,4.768829671676122,3.0637805425287468,99.81529826167794,0.0,0.0,0.0,0.0,9.374856803373542e-13,5.978609289331035e-16
113,262144,262144,0.5532801184764712,3.262636796500254,169.99622479462292,748.2423014425708,-5487.001615254331,5.107641517970155,3.0874119650356815,102.90271022671362,0.0,0.0,-1.4210854715202004e-14,1.4210854715202004e-14,9.37593381604909e-13,5.19673440232349e-16
116,262144,262144,0.5529724086937016,3.059414921769214,169.98755162002539,751.2761590048843,-5486.994346743928,5.382543619444023,3.0462954067268684,105.94900563344049,0.0,0.0,0.0,0.0,9.374856803373542e-13,9.90320399862191e-16
121,262144,262144,0.5526369733713263,3.1134644100575795,169.97219498763712,756.3124559306326,-5486.986530526136,5.950732247006305,5.068252769352886,111.01725840279337,0.0,0.0,0.0,0.0,9.374856803373542e-13,5.665800314519284e-16
122,258595,258595,0.5523003313812463,3.181578878287578,169.98462705413328,757.3177792727969,-5486.993491899431,6.107631861136614,1.0175170622317533,112.03477546502512,0.0,0.0,5.684341886080802e-14,5.684341886080802e-14,9.392074185745005e-13,4.859858436914556e-16
123,245545,245545,0.5536037517679208,3.2634997961644268,169.96614173222002,758.3852971053501,-5486.979231813488,6.296186644248987,1.084135867456104,113.11891133248122,-1.1368683772161603e-13,9.094947017729282e-13,-1.4210854715202004e-14,9.166827466555184e-13,3.4135644425146874e-13,4.576585665285067e-16
128,262144,262144,0.5531329287746206,3.4701199019604063,169.9927850643361,763.3250169192447,-5486.9748385718885,7.100739675046247,5.004813355133219,118.12372468761444,0.0,0.0,0.0,0.0,9.374856803373542e-13,4.3347770302221504e-16
132,246413,246413,0.5521267353432618,3.365784329643792,169.96873036520628,767.3904432366945,-5486.967908683667,7.636787163612888,4.100620206256958,122.2243448938714,-1.1368683772161603e-13,0.0,0.0,1.1368683772161603e-13,9.713407672867936e-13,6.549649189362455e-16
134,262144,262144,0.5526503692020737,3.1247353879280064,169.95190860892177,769.415861846703,-5486.970907245969,7.860253330607617,2.0377111338302996,124.2620560277017,0.0,0.0,0.0,0.0,9.374856803373542e-13,6.864926195797892e-16
138,262144,262144,0.55286507670593,2.8398482492966406,169.98870365599703,773.3041541786316,-5487.244199931513,8.443136416830013,3.941225550854815,128.20328157855653,-9.094947017729282e-13,9.094947017729282e-13,-5.684341886080802e-14,1.2874752034015415e-12,1.1382885756177522e-12,2.3877500197162595e-15
139,259309,259309,0.5528656848997612,2.7062769006401166,169.9959445860734,773.9438141451094,-5488.001735520818,8.54361025175362,0.9965540794569531,129.19983565801348,0.0,4.547473508864641e-13,-3.099742684753437e-13,5.503446195385954e-13,5.954645149290137e-13,9.959859147200232e-16
140,256013,256013,0.5531993886127446,3.546493544325511,169.97698531386098,774.5400012635344,-5488.778043803031,8.844769127669089,1.0241046322280771,130.22394029024156,0.0,0.0,1.7053025658242404e-13,1.7053025658242404e-13,9.528693348238568e-13,5.421245720417227e-15
146,262144,262144,0.5528287702590949,3.1876038015440145,169.99481117576613,780.463971005742,-5489.005970495998,9.758749299409565,5.998393771526928,136.2223340617685,-1.1368683772161603e-13,0.0,0.0,1.1368683772161603e-13,9.713407672867936e-13,1.9052781658183217e-15
147,250515,250515,0.5524462704266176,3.1422394808520315,169.99635788649013,781.4605459363681,-5489.001590655576,9.948219932817228,1.0144357526617986,137.2367698144303,0.0,0.0,2.842170943040401e-14,2.842170943040401e-14,9.379164112033322e-13,1.1553066720138428e-15
149,262144,262144,0.5530299196015619,3.274836760646824,169.98922849048546,783.4506355065046,-5488.992372245736,10.380918064971784,2.036607264500409,139.2733770789307,0.0,-9.094947017729282e-13,0.0,9.094947017729282e-13,1.8331451766013172e-12,1.2626440013310241e-15
150,262144,262144,0.5520519946336261,3.4268961044221866,169.98844571531387,784.4605387228094,-5488.993333644493,10.603269427628359,1.034091658928535,140.30746873785924,0.0,0.0,1.1368683772161603e-13,1.1368683772161603e-13,9.443537991180705e-13,1.6759069061019409e-15
151,262144,262144,0.5521379837347189,3.4452071350405573,169.99674143982134,785.4510577359393,-5488.996752682305,10.807043924691307,1.0112683377050884,141.31873707556431,0.0,0.0,-2.842170943040401e-14,2.842170943040401e-14,9.379164112033322e-13,1.0805161480632044e-15
156,262144,262144,0.5526213783440872,3.2899606496369014,169.98528429722623,790.4961308194479,-5488.992053323246,11.712506689424877,5.125685058627485,146.4444221341918,0.0,-9.094947017729282e-13,0.0,9.094947017729282e-13,1.8331451766013172e-12,3.7513797160162364e-16
157,262144,262144,0.5525706347220573,3.235520816027769,169.99505642556736,791.5145972384942,-5488.9883807774795,11.863835416137057,1.029654173907752,147.47407630809954,1.1368683772161603e-13,0.0,0.0,1.1368683772161603e-13,9.165725883006586e-13,4.920889935976246e-16
158,262144,262144,0.5528613901818367,3.1878865762496185,169.99316001343405,792.5249376405873,-5488.981243733909,12.007795447563868,1.0205700153056623,148.4946463234052,-1.1368683772161603e-13,-9.094947017729282e-13,0.0,9.165725883006586e-13,1.850687635408088e-12,9.63144117800357e-16
159,262144,262144,0.5532445178919667,3.176277981109745,169.99688978069673,793.5140255398549,-5488.979286063395,12.161633785489945,1.0009819874339736,149.49562831083915,1.1368683772161603e-13,9.094947017729282e-13,5.684341886080802e-14,9.18333536299287e-13,1.2710574864626038e-13,6.943051451641147e-16
161,262144,262144,0.5532104409951014,3.2258537752489698,169.9975351026166,795.5158100217254,-5488.969733478925,12.499864219460243,2.030180334401756,151.52580864524091,1.1368683772161603e-13,0.0,5.684341886080802e-14,1.2710574864626038e-13,9.18333536299287e-13,1.1021867968980923e-15
162,262144,262144,0.5527377189884717,3.218512186169349,169.99859463817293,796.5135878585855,-5488.962667985149,12.669966691659146,1.0121982928160473,152.53800693805695,0.0,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,9.443537991180705e-13,7.971564391406303e-16
164,262144,262144,0.5526496802271174,3.3745024360554914,169.9966882763457,798.1523353877491,-5490.032735647082,13.038610294976053,1.9915914168624123,154.52959835491936,0.0,0.0,-1.7053025658242404e-13,1.7053025658242404e-13,9.528693348238568e-13,1.7696037570716072e-15
165,259543,259543,0.5534446456598251,3.198829215403359,169.99625489005584,798.7891748082674,-5490.833600551593,13.161694813491083,1.0305817975795097,155.56018015249887,0.0,9.094947017729282e-13,1.1368683772161603e-13,9.165725883006586e-13,2.5421149729252077e-13,1.8436384965071002e-15
168,254391,254391,0.5527514775226712,2.992828918615626,169.99804407353344,800.9328210951752,-5492.936402056335,13.58892089878374,3.0330703420254803,158.59325049452434,-9.094947017729282e-13,0.0,8.526512829121202e-14,9.134827610062187e-13,1.4583965379037521e-12,2.8139040495494826e-15
169,246242,246242,0.5529381118722889,3.0881256802988055,169.99479521094386,801.92467838996,-5493.121168189675,13.787890939002123,1.0283523200497147,159.62160281457406,1.1368683772161603e-13,0.0,0.0,1.1368683772161603e-13,9.165725883006586e-13,4.1012283140880424e-16
172,248733,248733,0.5527622818316048,3.28545156846673,169.99033321750954,804.9248989024969,-5492.968237410051,14.381257053753254,3.062155171335741,162.6837579859098,0.0,0.0,-5.684341886080802e-14,5.684341886080802e-14,9.392074185745005e-13,5.596001792853868e-16
175,262144,262144,0.5532430435846922,3.9863843101039675,169.99636924889072,807.6915708713464,-5493.620771683828,15.012324588314158,2.911789998411194,165.595547984321,9.094947017729282e-13,0.0,-1.1368683772161603e-13,9.165725883006586e-13,1.1425385788607957e-12,2.838746062053708e-15
177,262144,262144,0.5524865909659383,4.143080089189008,169.98825449089082,809.0881983619931,-5495.1377861781075,15.385729004970145,2.0955505677178246,167.69109855203882,0.0,4.547473508864641e-13,2.842170943040401e-14,4.556346636343676e-13,5.092167858483923e-13,4.436504975567401e-16
180,262144,262144,0.5530884741504493,3.3682921412268225,169.99634057799298,811.2403138368866,-5497.237748880063,15.708093359663426,3.0241301466796924,170.7152286987185,0.0,4.547473508864641e-13,0.0,4.547473508864641e-13,5.084229945850415e-13,4.86528839237462e-15
181,262144,262144,0.5528413052046605,3.5425843008419706,169.99720677843516,811.9326486801724,-5497.919374937028,15.909898534582394,0.9923038573870389,171.70753255610555,-9.094947017729282e-13,-9.094947017729282e-13,0.0,1.2862197421537486e-12,2.145038964057813e-12,3.669438393609884e-15
187,248760,248760,0.5527966041335721,2.9481141782783755,169.9813726969988,817.6732584817839,-5498.970650430072,16.656225294887996,5.883603036386957,177.5911355924925,1.1368683772161603e-13,-9.094947017729282e-13,0.0,9.165725883006586e-13,1.8225386545374702e-12,8.177424676732871e-16
194,246421,246421,0.5533813332076422,3.244135575825599,169.98650392499832,823.598676780502,-5501.605843634481,17.744092634445938,6.575582148207393,184.16671774069988,-9.094947017729282e-13,4.547473508864641e-13,0.0,1.016845989170083e-12,1.224444715065716e-12,8.034962346857233e-15
195,262144,262144,0.5544776852473943,3.238297762015465,169.98174619785323,824.3095352395991,-5502.309965776569,17.88924753800599,1.0110280341689608,185.17774577486884,0.0,-4.547473508864641e-13,0.0,4.547473508864641e-13,1.3830600733622803e-12,3.0290054658269447e-15
198,262144,262144,0.5525645976671001,3.1275855001972355,169.9951839404776,827.0796687756782,-5503.062446333706,18.308664441069666,2.900995921258023,188.07874169612685,0.0,0.0,0.0,0.0,9.374856803373542e-13,2.9153724586408505e-15
199,262144,262144,0.551690221789737,3.1027686299936432,169.97822421531154,827.8696674538717,-5503.651070073286,18.50135731573556,1.0038457861102674,189.08258748223713,9.094947017729282e-13,-9.094947017729282e-13,0.0,1.2862197421537486e-12,1.9426815345735873e-12,8.12429173506393e-15
200,262144,262144,0.5523541176011231,3.2390910525353362,169.97780599449703,828.5127215317019,-5504.415405841557,18.704747821151475,1.0193602951683827,190.1019477774055,0.0,-4.547473508864641e-13,1.1368683772161603e-13,4.687428401686771e-13,1.3877247074257982e-12,2.7718515928300945e-15
201,245137,245137,0.5530801332745309,3.335912070203162,169.98870214724846,829.2735366595855,-5505.068929420453,18.896995670508616,1.0212208196918315,191.12316859709733,0.0,-9.094947017729282e-13,-1.1368683772161603e-13,9.165725883006586e-13,1.836667072598574e-12,1.1462307446309028e-15
203,262144,262144,0.5533642017271607,3.3783411729233825,169.97810592777836,831.2756565770155,-5505.1213457694885,19.242691638683926,2.032421545799228,193.15559014289656,0.0,0.0,1.1368683772161603e-13,1.1368683772161603e-13,9.443537991180705e-13,1.458800449899796e-15
204,262144,262144,0.5526016213531837,3.3320828042252693,169.98256841424703,832.0429250554165,-5505.7713734235485,19.43289573856061,1.0234326888469454,194.1790228317435,0.0,0.0,1.1368683772161603e-13,1.1368683772161603e-13,9.443537991180705e-13,1.6960322146282947e-15
208,262144,262144,0.5533592901455741,3.3773171552643158,169.98656551665462,834.7337442548587,-5508.743083088872,20.152254028031575,4.072964847342998,198.2519876790865,0.0,-4.547473508864641e-13,0.0,4.547473508864641e-13,1.3830600733622803e-12,3.1333543209175122e-15
209,262144,262144,0.5528563704023088,3.2444291304907624,169.995659997787,835.4354498254113,-5509.466719385277,20.296640108993913,1.0182767490206996,199.2702644281072,0.0,0.0,0.0,0.0,9.374856803373542e-13,2.8132185303874848e-15
211,262144,262144,0.5525654015815168,3.0697727804837083,169.9906952070951,836.8517040445106,-5510.850973095322,20.569261462461018,1.9990639682748477,201.26932839638204,9.094947017729282e-13,4.547473508864641e-13,0.0,1.016845989170083e-12,8.198074455012805e-13,1.0332242016380072e-14
212,262144,262144,0.5002825657063735,3.021185549172678,169.99986391851232,837.5721949874,-5511.560447933288,20.709396033239017,1.0208327200964953,202.29016111647854,0.0,0.0,0.0,0.0,9.374856803373542e-13,5.044749317963558e-15
213,262144,262144,0.5530405033398712,2.9660150475965272,169.99867373534826,838.283813117716,-5512.272513346713,20.830592332268324,1.0139655118834305,203.30412662836198,0.0,9.094947017729282e-13,0.0,9.094947017729282e-13,2.2737367544323206e-13,4.856188782178278e-16
215,256968,256968,0.5527002952698469,2.943790990180883,169.99868241115996,839.7047412784879,-5513.687425673829,21.08548875441531,2.0213821799757477,205.32550880833773,0.0,0.0,0.0,0.0,9.374856803373542e-13,3.497184165774166e-16
216,262144,262144,0.5520797764896959,3.1284272903261834,169.99386218357992,840.4086112953196,-5514.404045448131,21.232210323260077,1.0151374883626734,206.3406462967004,0.0,-4.547473508864641e-13,-1.1368683772161603e-13,4.687428401686771e-13,1.3877247074257982e-12,1.6148589743011105e-14
218,262144,262144,0.5533921443365165,3.0380339308495063,169.98775413969844,842.218317375276,-5515.082438561534,21.428084911554006,1.9425808005031437,208.28322709720356,-5.684341886080802e-14,-9.094947017729282e-13,0.0,9.112693272687351e-13,1.8410599683081325e-12,4.636664932239692e-16
219,262144,262144,0.5528527156883507,2.990091286187482,169.9969307773746,843.2172092418316,-5514.978970406211,21.525437998176578,1.008944123186104,209.29217122038966,1.1368683772161603e-13,0.0,0.0,1.1368683772161603e-13,9.165725883006586e-13,8.891885700018566e-16
221,262144,262144,0.5528715963399324,2.9641331792199805,169.9981626744612,845.2072371649019,-5515.08648003056,21.780626371536343,2.009201473179125,211.3013726935688,0.0,9.094947017729282e-13,2.2737367544323206e-13,9.374856803373542e-13,3.2155493553843715e-13,4.457160096164915e-16
223,251398,251398,0.5530933020162995,3.1126997532601237,169.99103562255377,846.5853583033013,-5516.55884781989,22.103517792367327,2.0423867529940174,213.3437594465628,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,1.8749713606747085e-12,2.4594223365038417e-12,2.2551312306664583e-15
224,262144,262144,0.5530555689471972,3.070690295244769,169.99351712029818,847.2520198336991,-5517.282689161369,22.26154870151238,0.9966732925043919,214.3404327390672,0.0,0.0,-2.2737367544323206e-13,2.2737367544323206e-13,9.646648066153113e-13,5.01162891710134e-15
226,261176,261176,0.5530538953813464,3.288740569380442,169.98766463185373,848.6768733034485,-5518.692335657273,22.642309408491442,2.0401689561535212,216.38060169522072,0.0,-4.547473508864641e-13,0.0,4.547473508864641e-13,1.3830600733622803e-12,1.9533300740192094e-15
227,262144,262144,0.5528433964484177,3.35883562372336,169.982744611641,849.4009702420402,-5519.40369991094,22.816047771068597,1.0298254689528956,217.41042716417363,9.094947017729282e-13,0.0,-1.1368683772161603e-13,9.165725883006586e-13,1.1425385788607957e-12,4.983345761814482e-16
238,262144,262144,0.5524774370365745,3.350363749992166,169.9494207778218,857.2431334869498,-5527.263252013243,24.373542868078903,11.211506347758563,228.62193351193218,-9.094947017729282e-13,9.094947017729282e-13,0.0,1.2862197421537486e-12,1.1368683772161603e-12,3.08427529699819e-15
242,259113,259113,0.5528948701800483,3.40503600293109,169.99180126656756,858.9459836882357,-5530.59458744694,25.010352908040474,3.795131302974953,232.41706481490715,0.0,2.2737367544323206e-13,0.0,2.2737367544323206e-13,7.190186943645084e-13,2.452991991665625e-15
244,262144,262144,0.5523347074082711,3.0083211981065845,169.9883124643397,857.7686156006791,-5532.203465987,24.98876780815296,1.9937782441381797,234.41084305904533,-4.547473508864641e-13,0.0,5.684341886080802e-14,4.582862941503293e-13,1.1382885756177522e-12,9.253153229419795e-16
250,262144,262144,0.5536627737652627,2.691232021260144,169.99794715237036,855.785234249897,-5537.392184080715,24.846492835166806,5.5566931898945,239.96753624893984,-1.1368683772161603e-13,0.0,0.0,1.1368683772161603e-13,9.713407672867936e-13,6.374696503810771e-15
253,262144,262144,0.5000521985160858,1.6349467922452243,169.99125884310192,854.6638579612129,-5539.075610544716,24.527346350652344,2.0477460582552824,242.01528230719512,9.094947017729282e-13,-2.2737367544323206e-13,0.0,9.374856803373542e-13,1.3258049636636544e-12,2.1076014387579396e-15
